,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
13,0.0,0.0,1.4782608695652173,0.0,0.0,0.0,0.0,0.0,0.2898550724637681,0.19202898550724637,0.007246376811594203,0.0,0.0,-1.0,0.9595588235294118,0.0,0.0,0.0,1.78125,0.0,0.0,0.0,0.19900497512437812,0.0,0.9010989010989011,0.0055248618784530384,0.0,0.0,0.0,0.0,0.0,0.8468468468468469,0.0,0.0,0.0,0.45454545454545453,0.043478260869565216
14,0.0,0.0,0.34558823529411764,0.0,0.0,0.0,0.0,0.0,0.33088235294117646,0.17279411764705882,0.0,0.0,0.0,0.9595588235294118,-1.0,0.0,0.0,0.0,0.01171875,0.0,0.0,0.0,0.03482587064676617,0.0,0.33516483516483514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.4090909090909091,0.13043478260869565
15,0.5645756457564576,0.0,0.0,0.0,0.0,0.0,0.14760147601476015,0.4059040590405904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.011049723756906077,2.2083333333333335,0.0,0.006535947712418301,0.0,0.4,0.0,0.0,0.0,0.32432432432432434,0.0,0.0
16,0.0,0.12313432835820895,0.0,1.8246268656716418,0.22014925373134328,0.06343283582089553,0.0,0.0,0.0,0.0,0.376865671641791,0.15671641791044777,0.07462686567164178,0.0,0.0,0.0,-1.0,1.4115384615384616,0.0,0.017316017316017316,0.19469026548672566,0.0,0.0,0.19402985074626866,0.0,0.0,0.0,0.2564102564102564,0.0,0.2642857142857143,0.0,0.0,0.11711711711711711,0.0,0.0,0.0,0.0
17,0.0,0.015384615384615385,0.0,2.230769230769231,0.05,0.16923076923076924,0.0,0.0,0.0,0.0,0.36538461538461536,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.0,1.4115384615384616,-1.0,0.0,0.0,0.08849557522123894,0.0,0.0,0.7263681592039801,0.0,0.0,0.0,0.44871794871794873,0.0,0.3357142857142857,0.0,0.0,0.2072072072072072,0.0,0.0,0.0,0.0
18,0.0,0.0,0.27734375,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,0.0,0.0,0.0,1.78125,0.01171875,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5174129353233831,0.0,0.2967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.21212121212121213,0.0
19,0.1038961038961039,0.19480519480519481,0.0,0.004329004329004329,0.974025974025974,0.4069264069264069,0.017316017316017316,0.0,0.0,0.0,0.3939393939393939,0.03463203463203463,0.1645021645021645,0.0,0.0,0.030303030303030304,0.017316017316017316,0.0,0.0,-1.0,0.13274336283185842,0.0,0.0,0.03980099502487562,0.0,0.0055248618784530384,0.005952380952380952,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,0.3333333333333333,0.20270270270270271,0.0,0.391304347826087
20,0.048672566371681415,0.12389380530973451,0.0,0.0752212389380531,0.8628318584070797,0.7168141592920354,0.0,0.0,0.0,0.0,0.8849557522123894,0.1415929203539823,0.11061946902654868,0.0,0.0,0.0,0.19469026548672566,0.08849557522123894,0.0,0.13274336283185842,-1.0,0.0,0.0,0.13432835820895522,0.0,0.04419889502762431,0.0,0.01282051282051282,0.0,0.15714285714285714,0.0,0.0,0.15315315315315314,0.022222222222222223,0.0,0.0,0.0
21,0.8557692307692307,0.0,0.0,0.0,0.0,0.0,0.10576923076923077,0.014423076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.23756906077348067,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.14864864864864866,0.0,0.0
22,0.0,0.0,1.5671641791044777,0.0,0.0,0.0,0.0,0.0,0.0,0.6069651741293532,0.0,0.0,0.0,0.19900497512437812,0.03482587064676617,0.0,0.0,0.0,0.5174129353233831,0.0,0.0,0.0,-1.0,0.0,1.835164835164835,0.022099447513812154,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0
23,0.0,0.46766169154228854,0.0,0.7313432835820896,0.7562189054726368,0.9054726368159204,0.0,0.0,0.0,0.0,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.19402985074626866,0.7263681592039801,0.0,0.03980099502487562,0.13432835820895522,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.28888888888888886,0.0,0.0,0.0
24,0.0,0.0,1.598901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.2032967032967033,0.0,0.0,0.0,0.9010989010989011,0.33516483516483514,0.0,0.0,0.0,0.2967032967032967,0.0,0.0,0.0,1.835164835164835,0.0,-1.0,0.011049723756906077,0.005952380952380952,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0,0.02702702702702703,0.2727272727272727,0.0
25,0.09392265193370165,0.0,0.0,0.0,0.0,0.09944751381215469,0.011049723756906077,1.5082872928176796,0.016574585635359115,0.0055248618784530384,0.03314917127071823,0.11049723756906077,0.03867403314917127,0.0055248618784530384,0.0,0.011049723756906077,0.0,0.0,0.0,0.0055248618784530384,0.04419889502762431,0.23756906077348067,0.022099447513812154,0.0,0.011049723756906077,-1.0,0.14285714285714285,0.00641025641025641,0.22875816993464052,0.007142857142857143,0.0,0.0,0.0,0.0,1.1081081081081081,1.2272727272727273,0.0
26,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2083333333333335,0.0,0.0,0.0,0.005952380952380952,0.0,0.0,0.0,0.0,0.005952380952380952,0.14285714285714285,-1.0,0.0,0.0784313725490196,0.0,0.35,0.0,0.0,0.0,1.5405405405405406,0.24242424242424243,0.0
27,0.0,0.00641025641025641,0.0,0.17307692307692307,0.0,0.36538461538461536,0.0,0.0,0.0,0.0,0.1858974358974359,0.30128205128205127,0.02564102564102564,0.0,0.0,0.0,0.2564102564102564,0.44871794871794873,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.00641025641025641,0.0,-1.0,0.0,0.25,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.08695652173913043
28,2.281045751633987,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.934640522875817,0.0,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.22875816993464052,0.0784313725490196,0.0,-1.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.06756756756756757,0.21212121212121213,0.0
29,0.014285714285714285,0.0,0.0,0.1,0.0,0.10714285714285714,0.0,0.007142857142857143,0.0,0.03571428571428571,1.1285714285714286,0.4928571428571429,0.0,0.0,0.0,0.0,0.2642857142857143,0.3357142857142857,0.0,0.0,0.15714285714285714,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.25,0.02857142857142857,-1.0,0.0,0.0,0.3783783783783784,0.0,0.0,0.0,0.0
30,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,4.2214285714285715,0.09285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468468468468469,0.0,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.972972972972973,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.018018018018018018,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.6216216216216216,0.05405405405405406,0.0,0.0,0.0,0.0,0.11711711711711711,0.2072072072072072,0.0,0.0,0.15315315315315314,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.02702702702702703,0.0,0.3783783783783784,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
33,0.011111111111111112,0.18888888888888888,0.0,0.0,2.7333333333333334,0.12222222222222222,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.022222222222222223,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
34,0.6486486486486487,0.0,0.0,0.0,0.0,0.05405405405405406,0.04054054054054054,0.918918918918919,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.32432432432432434,0.0,0.0,0.0,0.20270270270270271,0.0,0.14864864864864866,0.0,0.0,0.02702702702702703,1.1081081081081081,1.5405405405405406,0.0,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,-1.0,1.0757575757575757,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.015151515151515152,0.06060606060606061,0.45454545454545453,0.4090909090909091,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.2272727272727273,0.24242424242424243,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,1.0757575757575757,-1.0,0.391304347826087
36,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,5.6521739130434785,0.043478260869565216,1.565217391304348,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,-1.0
