,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
26,78,0,0,0,0,0,54,51,0,0,0,0,0,0,0,371,0,0,0,1,0,0,0,0,1,24,0,0,12,0,49,0,0,0,114,16,0
27,0,1,0,27,0,57,0,0,0,0,29,47,4,0,0,0,40,70,0,0,2,0,0,0,0,1,0,0,0,35,0,0,3,0,0,0,2
28,349,0,0,0,0,0,15,296,0,7,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,35,12,0,0,4,0,0,0,0,5,14,0
29,2,0,0,14,0,15,0,1,0,5,158,69,0,0,0,0,37,47,0,0,22,0,0,0,0,1,0,35,4,0,0,0,42,0,0,0,0
30,58,0,0,0,0,0,591,13,0,0,0,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0
31,0,0,36,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,33,0,0,0,108,0,102,0,0,0,0,0,0,0,0,0,0,0,0
32,0,2,0,0,0,36,0,0,0,0,69,6,0,0,0,0,13,23,0,0,17,0,0,1,0,0,0,3,0,42,0,0,0,0,0,0,0
33,1,17,0,0,246,11,0,0,0,0,16,0,0,0,0,0,0,0,0,30,2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0
34,48,0,0,0,0,4,3,68,1,0,0,0,0,0,1,24,0,0,0,15,0,11,0,0,2,82,114,0,5,0,0,0,0,0,0,71,0
35,0,0,0,0,0,0,0,3,0,3,6,1,4,30,27,0,0,0,14,0,0,0,0,0,18,81,16,0,14,0,0,0,0,0,71,0,9
36,0,0,0,0,0,1,0,0,0,0,130,1,36,1,3,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0
