,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
14,0.0013812154696132596,4.734806629834254,0.0,0.0,0.0013812154696132596,0.0013812154696132596,0.006906077348066298,0.0055248618784530384,0.0,0.0013812154696132596,0.011049723756906077,0.0,0.0,0.006906077348066298,-1.0,0.6612184249628529,0.0015503875968992248,0.006220839813374806,0.0,0.011308562197092083,0.0,0.01348314606741573,0.002277904328018223,0.09585492227979274,0.0,0.0,0.0,0.023391812865497075,0.0,0.019230769230769232,0.0,0.0,0.9012345679012346,0.0,5.254545454545455,0.10526315789473684
15,0.13967310549777118,4.600297176820208,0.04606240713224369,0.10846953937592868,0.04606240713224369,0.01337295690936107,0.007429420505200594,0.32540861812778604,0.022288261515601784,0.010401188707280832,0.16790490341753342,0.03566121842496285,0.019316493313521546,0.019316493313521546,0.6612184249628529,-1.0,0.009302325581395349,0.09953343701399689,0.0208,0.0016155088852988692,0.0017331022530329288,0.011235955056179775,0.0,0.007772020725388601,0.0030211480362537764,0.004149377593360996,0.0,0.0,0.22807017543859648,0.01282051282051282,0.08387096774193549,0.0,2.506172839506173,0.24,0.07272727272727272,0.10526315789473684
16,0.08372093023255814,0.15813953488372093,0.006201550387596899,1.0527131782945736,2.655813953488372,0.0,0.3829457364341085,0.0031007751937984496,0.0,0.0031007751937984496,0.004651162790697674,2.978294573643411,0.023255813953488372,0.11782945736434108,0.0015503875968992248,0.009302325581395349,-1.0,0.00933125972006221,0.0112,0.10016155088852989,0.05545927209705372,0.038202247191011236,0.01366742596810934,2.6709844559585494,0.1148036253776435,0.15352697095435686,0.13865546218487396,0.005847953216374269,0.2982456140350877,0.4423076923076923,0.0064516129032258064,0.0,0.037037037037037035,0.013333333333333334,0.6363636363636364,0.05263157894736842
17,0.06687402799377916,0.07776049766718507,0.004665629860031105,0.03421461897356143,0.00933125972006221,0.006220839813374806,0.02021772939346812,0.02332814930015552,0.007776049766718507,0.004665629860031105,0.003110419906687403,0.006220839813374806,0.08087091757387248,0.004665629860031105,0.006220839813374806,0.09953343701399689,0.00933125972006221,-1.0,0.0032,0.03877221324717286,0.0,0.0022471910112359553,0.0,0.025906735751295335,0.0,0.016597510373443983,0.012605042016806723,0.0,0.017543859649122806,0.0,0.05806451612903226,0.0,0.024691358024691357,0.04,0.10909090909090909,0.0
18,0.016,0.0256,0.0336,0.0064,0.0,0.0144,0.008,0.0144,0.072,0.0,0.0,0.0016,0.0176,0.0,0.0,0.0208,0.0112,0.0032,-1.0,0.0630048465266559,0.045060658578856154,0.03146067415730337,0.00683371298405467,0.0025906735751295338,0.0,0.02074688796680498,0.01680672268907563,0.0,0.05847953216374269,0.0,0.3741935483870968,0.0,0.0,0.02666666666666667,0.01818181818181818,0.0
19,0.2552504038772213,0.046849757673667204,2.3909531502423262,0.0,0.0,2.61389337641357,0.13893376413570274,0.011308562197092083,0.006462035541195477,0.0032310177705977385,0.0,0.0016155088852988692,0.051696284329563816,0.06946688206785137,0.011308562197092083,0.0016155088852988692,0.10016155088852989,0.03877221324717286,0.0630048465266559,-1.0,0.11265164644714037,0.1393258426966292,1.4009111617312073,0.007772020725388601,0.0,0.46887966804979253,0.058823529411764705,0.0,0.0,0.00641025641025641,0.11612903225806452,0.0,0.0,0.04,1.1272727272727272,0.0
20,0.012131715771230503,0.025996533795493933,0.5389948006932409,0.0034662045060658577,0.010398613518197574,0.019064124783362217,0.0,0.025996533795493933,0.6811091854419411,2.559792027729636,0.05025996533795494,0.0017331022530329288,0.0,0.4800693240901213,0.0,0.0017331022530329288,0.05545927209705372,0.0,0.045060658578856154,0.11265164644714037,-1.0,0.0044943820224719105,0.17312072892938496,0.015544041450777202,0.0,0.004149377593360996,0.0,0.06432748538011696,0.0,0.0,0.0,4.573529411764706,0.0,0.0,0.09090909090909091,0.0
21,1.849438202247191,0.035955056179775284,0.07415730337078652,0.017977528089887642,0.0,0.11235955056179775,0.015730337078651686,0.011235955056179775,0.0044943820224719105,0.0,0.0,0.0044943820224719105,0.0044943820224719105,0.01348314606741573,0.01348314606741573,0.011235955056179775,0.038202247191011236,0.0022471910112359553,0.03146067415730337,0.1393258426966292,0.0044943820224719105,-1.0,0.10933940774487472,0.04145077720207254,0.0,2.925311203319502,0.1722689075630252,0.0,0.011695906432748537,0.00641025641025641,0.34838709677419355,0.0,0.0,0.04,0.07272727272727272,0.0
22,0.00683371298405467,0.01366742596810934,3.378132118451025,0.002277904328018223,0.0,3.6492027334851938,0.002277904328018223,0.015945330296127564,0.018223234624145785,0.0,0.0,0.002277904328018223,0.0,0.10478359908883828,0.002277904328018223,0.0,0.01366742596810934,0.0,0.00683371298405467,1.4009111617312073,0.17312072892938496,0.10933940774487472,-1.0,0.015544041450777202,0.0,0.0,0.01680672268907563,0.03508771929824561,0.0,0.00641025641025641,0.0,0.022058823529411766,0.0,0.0,0.01818181818181818,0.0
23,0.0025906735751295338,0.015544041450777202,0.007772020725388601,2.033678756476684,0.44559585492227977,0.0025906735751295338,0.10621761658031088,0.04922279792746114,0.0051813471502590676,0.0,0.0025906735751295338,1.6062176165803108,0.0,0.04145077720207254,0.09585492227979274,0.007772020725388601,2.6709844559585494,0.025906735751295335,0.0025906735751295338,0.007772020725388601,0.015544041450777202,0.04145077720207254,0.015544041450777202,-1.0,0.006042296072507553,0.0,0.012605042016806723,0.023391812865497075,0.08771929824561403,0.15384615384615385,0.0,0.03676470588235294,0.0,0.0,0.07272727272727272,0.0
24,0.006042296072507553,0.0,0.0,2.474320241691843,1.0725075528700907,0.006042296072507553,0.00906344410876133,0.0030211480362537764,0.0,0.0,0.012084592145015106,1.646525679758308,0.0030211480362537764,0.0,0.0,0.0030211480362537764,0.1148036253776435,0.0,0.0,0.0,0.0,0.0,0.0,0.006042296072507553,-1.0,0.0,0.0,0.0,0.847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.721991701244812,0.058091286307053944,0.004149377593360996,0.058091286307053944,0.0,0.0,0.0995850622406639,0.008298755186721992,0.0,0.0,0.0,0.008298755186721992,0.04149377593360996,0.029045643153526972,0.0,0.004149377593360996,0.15352697095435686,0.016597510373443983,0.02074688796680498,0.46887966804979253,0.004149377593360996,2.925311203319502,0.0,0.0,0.0,-1.0,0.39915966386554624,0.0,0.0,0.01282051282051282,0.8064516129032258,0.0,0.0,0.22666666666666666,0.14545454545454545,0.0
26,0.1638655462184874,0.06722689075630252,0.012605042016806723,0.008403361344537815,0.0,0.0,0.07142857142857142,0.004201680672268907,0.0,0.0,0.0,0.0,2.76890756302521,0.029411764705882353,0.0,0.0,0.13865546218487396,0.012605042016806723,0.01680672268907563,0.058823529411764705,0.0,0.1722689075630252,0.01680672268907563,0.012605042016806723,0.0,0.39915966386554624,-1.0,0.0,0.0,0.0,0.04516129032258064,0.0,0.0,0.013333333333333334,0.01818181818181818,0.0
27,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,4.941520467836257,0.023391812865497075,0.0,2.43859649122807,0.0,0.0,4.391812865497076,0.023391812865497075,0.0,0.005847953216374269,0.0,0.0,0.0,0.06432748538011696,0.0,0.03508771929824561,0.023391812865497075,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.051470588235294115,0.0,0.0,0.0,0.07894736842105263
28,0.05847953216374269,0.06432748538011696,0.04093567251461988,3.461988304093567,1.7836257309941521,0.005847953216374269,0.45614035087719296,0.34502923976608185,0.16374269005847952,0.005847953216374269,0.011695906432748537,1.4912280701754386,0.0,0.03508771929824561,0.0,0.22807017543859648,0.2982456140350877,0.017543859649122806,0.05847953216374269,0.0,0.0,0.011695906432748537,0.0,0.08771929824561403,0.847953216374269,0.0,0.0,0.0,-1.0,0.038461538461538464,0.0,0.0,0.0,0.5066666666666667,0.0,0.0
29,0.057692307692307696,0.00641025641025641,0.00641025641025641,0.4358974358974359,0.1858974358974359,0.038461538461538464,3.0,0.01282051282051282,0.00641025641025641,0.0,0.0,0.11538461538461539,0.0,0.019230769230769232,0.019230769230769232,0.01282051282051282,0.4423076923076923,0.0,0.0,0.00641025641025641,0.0,0.00641025641025641,0.00641025641025641,0.15384615384615385,0.0,0.01282051282051282,0.0,0.0,0.038461538461538464,-1.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0
30,1.3935483870967742,0.04516129032258064,0.08387096774193549,0.07096774193548387,0.0064516129032258064,0.012903225806451613,0.05161290322580645,0.04516129032258064,0.0064516129032258064,0.0,0.0,0.0,0.7806451612903226,0.0,0.0,0.08387096774193549,0.0064516129032258064,0.05806451612903226,0.3741935483870968,0.11612903225806452,0.0,0.34838709677419355,0.0,0.0,0.0,0.8064516129032258,0.04516129032258064,0.0,0.0,0.0064516129032258064,-1.0,0.0,0.024691358024691357,0.02666666666666667,0.0,0.0
31,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.014705882352941176,2.110294117647059,1.2573529411764706,0.029411764705882353,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,4.573529411764706,0.0,0.022058823529411766,0.03676470588235294,0.0,0.0,0.0,0.051470588235294115,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
32,0.08641975308641975,3.8395061728395063,0.012345679012345678,0.0,0.024691358024691357,0.0,0.0,0.012345679012345678,0.0,0.0,0.037037037037037035,0.06172839506172839,0.0,0.012345679012345678,0.9012345679012346,2.506172839506173,0.037037037037037035,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,-1.0,0.0,0.10909090909090909,0.10526315789473684
33,6.373333333333333,0.06666666666666667,0.5866666666666667,0.14666666666666667,0.0,0.38666666666666666,0.02666666666666667,0.13333333333333333,0.16,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.24,0.013333333333333334,0.04,0.02666666666666667,0.04,0.0,0.04,0.0,0.0,0.0,0.22666666666666666,0.013333333333333334,0.0,0.5066666666666667,0.0,0.02666666666666667,0.0,0.0,-1.0,0.0,0.0
34,0.0,5.6909090909090905,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.01818181818181818,0.07272727272727272,0.07272727272727272,0.0,0.32727272727272727,5.254545454545455,0.07272727272727272,0.6363636363636364,0.10909090909090909,0.01818181818181818,1.1272727272727272,0.09090909090909091,0.07272727272727272,0.01818181818181818,0.07272727272727272,0.0,0.14545454545454545,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,-1.0,0.0
35,0.0,11.31578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,-1.0
